label	text_a
据	O
患	O
者	O
病	O
史	O
、	O
症	O
状	O
体	O
征	O
及	O
辅	O
助	O
检	O
查	O
诊	O
断	O
为	O
1	O
、	O
慢	O
性	O
阻	O
塞	O
性	O
肺	O
疾	O
病	O
急	O
性	O
加	O
重	O
期	O
2	O
、	O
慢	O
性	O
胃	O
炎	O
入	O
院	O
后	O
给	O
予	O
内	O
科	O
I	O
I	O
级	O
护	O
理	O
常	O
规	O
、	O
低	O
盐	O
低	O
脂	O
饮	O
食	O
、	O
给	O
予	O
泮	B-TREATMENT
托	I-TREATMENT
拉	I-TREATMENT
唑	I-TREATMENT
抑	I-TREATMENT
酸	I-TREATMENT
保	O
护	O
胃	B-BODY
粘	I-BODY
膜	I-BODY
、	O
银	B-TREATMENT
杏	I-TREATMENT
达	I-TREATMENT
莫	I-TREATMENT
改	O
善	O
微	O
循	O
环	O
、	O
多	B-TREATMENT
索	I-TREATMENT
茶	I-TREATMENT
碱	I-TREATMENT
解	O
除	O
支	B-BODY
气	I-BODY
管	I-BODY
平	O
滑	O
肌	O
痉	O
挛	O
、	O
临	O
时	O
给	O
予	O
补	O
液	O
、	O
补	O
钾	O
等	O
对	O
症	O
治	O
疗	O
。	O

经	O
治	O
疗	O
患	O
者	O
病	O
情	O
好	O
转	O
于	O
今	O
日	O
出	O
院	O
。	O

入	O
院	O
后	O
完	O
善	O
相	O
关	O
辅	O
助	O
检	O
查	O
，	O
给	O
予	O
山	B-TREATMENT
莨	I-TREATMENT
菪	I-TREATMENT
碱	I-TREATMENT
1	O
0	O
㎎	O
，	O
杜	B-TREATMENT
冷	I-TREATMENT
丁	I-TREATMENT
5	O
0	O
㎎	O
，	O
黄	B-TREATMENT
体	I-TREATMENT
酮	I-TREATMENT
2	O
0	O
㎎	O
肌	O
注	O
后	O
缓	O
解	O
。	O

静	O
点	O
左	B-TREATMENT
氧	I-TREATMENT
氟	I-TREATMENT
沙	I-TREATMENT
星	I-TREATMENT
0	O
.	O
2	O
静	O
点	O
，	O
患	O
者	O
于	O
2	O
0	O
1	O
7	O
-	O
-	O
0	O
1	O
-	O
-	O
2	O
3	O
1	O
1	O
:	O
4	O
0	O
诉	O
发	O
冷	O
，	O
出	O
现	O
寒	O
战	O
，	O
头	B-SIGNS
晕	I-SIGNS
，	O
恶	B-SIGNS
心	I-SIGNS
未	O
吐	O
。	O

给	O
予	O
测	O
体	B-CHECK
温	I-CHECK
为	O
3	O
6	O
.	O
5	O
℃	O
，	O
血	B-CHECK
常	I-CHECK
规	I-CHECK
：	O
白	B-CHECK
细	I-CHECK
胞	I-CHECK
数	I-CHECK
1	O
7	O
.	O
8	O
3	O
*	O
1	O
0	O
^	O
9	O
/	O
L	O
，	O
中	B-CHECK
性	I-CHECK
粒	I-CHECK
细	I-CHECK
胞	I-CHECK
百	I-CHECK
分	I-CHECK
比	I-CHECK
8	O
9	O
.	O
7	O
0	O
%	O
，	O
中	B-CHECK
性	I-CHECK
粒	I-CHECK
细	I-CHECK
胞	I-CHECK
绝	I-CHECK
对	I-CHECK
值	I-CHECK
1	O
5	O
.	O
9	O
9	O
*	O
1	O
0	O
^	O
9	O
/	O
L	O
，	O
淋	B-CHECK
巴	I-CHECK
细	I-CHECK
胞	I-CHECK
绝	I-CHECK
对	I-CHECK
值	I-CHECK
0	O
.	O
3	O
7	O
*	O
1	O
0	O
^	O
9	O
/	O
L	O
。	O

查	B-CHECK
体	I-CHECK
：	O
咽	B-BODY
部	I-BODY
无	O
红	B-SIGNS
肿	I-SIGNS
，	O
扁	B-BODY
桃	I-BODY
体	I-BODY
无	O
肿	B-SIGNS
大	I-SIGNS
。	O

双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
晰	O
，	O
未	O
闻	O
及	O
干	B-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
。	O

腹	B-BODY
部	I-BODY
平	O
软	O
，	O
无	O
压	B-CHECK
痛	I-CHECK
，	O
反	B-CHECK
跳	I-CHECK
痛	I-CHECK
及	O
肌	B-CHECK
紧	I-CHECK
张	I-CHECK
。	O

双	B-BODY
侧	I-BODY
肋	I-BODY
脊	I-BODY
角	I-BODY
对	O
称	O
无	O
隆	B-SIGNS
起	I-SIGNS
，	O
右	B-BODY
肾	I-BODY
区	I-BODY
无	O
叩	B-CHECK
击	I-CHECK
痛	I-CHECK
，	O
未	O
触	O
及	O
肿	B-SIGNS
块	I-SIGNS
。	O

左	B-BODY
肾	I-BODY
区	I-BODY
叩	B-CHECK
击	I-CHECK
痛	I-CHECK
阳	O
性	O
,	O
未	O
触	O
及	O
肿	B-SIGNS
块	I-SIGNS
。	O

沿	O
输	O
尿	O
管	O
走	O
形	O
无	O
压	B-CHECK
痛	I-CHECK
，	O
耻	B-BODY
骨	I-BODY
上	I-BODY
膀	I-BODY
胱	I-BODY
区	I-BODY
无	O
肿	O
胀	O
，	O
无	O
压	B-CHECK
痛	I-CHECK
。	O

给	O
予	O
心	O
电	O
，	O
血	O
氧	O
，	O
血	O
压	O
监	O
护	O
，	O
监	O
测	O
体	O
温	O
，	O
持	O
续	O
低	O
流	O
量	O
吸	O
氧	O
。	O

改	O
二	O
级	O
护	O
理	O
为	O
一	O
级	O
护	O
理	O
，	O
生	B-TREATMENT
理	I-TREATMENT
盐	I-TREATMENT
水	I-TREATMENT
5	O
0	O
0	O
m	O
l	O
静	O
点	O
。	O

1	O
2	O
:	O
0	O
0	O
测	O
血	B-CHECK
压	I-CHECK
1	O
9	O
0	O
/	O
1	O
1	O
8	O
m	O
m	O
H	O
g	O
心	B-CHECK
率	I-CHECK
1	O
3	O
8	O
次	O
/	O
分	O
血	B-CHECK
氧	I-CHECK
饱	I-CHECK
和	I-CHECK
度	I-CHECK
9	O
6	O
%	O
呼	B-CHECK
吸	I-CHECK
2	O
3	O
次	O
/	O
分	O
体	B-CHECK
温	I-CHECK
3	O
9	O
.	O
8	O
℃	O
迅	O
速	O
给	O
予	O
赖	B-TREATMENT
氨	I-TREATMENT
匹	I-TREATMENT
林	I-TREATMENT
0	O
.	O
9	O
肌	O
注	O
，	O
于	O
1	O
4	O
:	O
0	O
0	O
测	O
体	B-CHECK
温	I-CHECK
4	O
0	O
.	O
0	O
℃	O
，	O
地	B-TREATMENT
塞	I-TREATMENT
米	I-TREATMENT
松	I-TREATMENT
5	O
㎎	O
入	O
壶	O
，	O
半	O
小	O
时	O
后	O
测	O
体	B-CHECK
温	I-CHECK
3	O
7	O
.	O
7	O
℃	O
，	O
测	O
血	B-CHECK
压	I-CHECK
1	O
0	O
6	O
/	O
7	O
0	O
m	O
m	O
H	O
g	O
。	O

考	O
虑	O
患	O
者	O
泌	B-DISEASE
尿	I-DISEASE
系	I-DISEASE
感	I-DISEASE
染	I-DISEASE
合	I-DISEASE
并	I-DISEASE
S	I-DISEASE
I	I-DISEASE
R	I-DISEASE
S	I-DISEASE
，	O
初	O
步	O
诊	O
断	O
为	O
1	O
尿	O
脓	O
毒	O
血	O
症	O
。	O

 	O
2	O
感	O
染	O
性	O
休	O
克	O
早	O
期	O
。	O

制	O
定	O
治	O
疗	O
方	O
案	O
：	O
1	O
停	O
止	O
静	O
点	O
头	B-TREATMENT
孢	I-TREATMENT
替	I-TREATMENT
唑	I-TREATMENT
，	O
给	O
予	O
生	B-TREATMENT
理	I-TREATMENT
盐	I-TREATMENT
水	I-TREATMENT
2	O
5	O
0	O
m	O
l	O
+	O
头	B-TREATMENT
孢	I-TREATMENT
哌	I-TREATMENT
酮	I-TREATMENT
舒	I-TREATMENT
巴	I-TREATMENT
坦	I-TREATMENT
钠	I-TREATMENT
2	O
.	O
0	O
3	O
/	O
日	O
静	O
点	O
，	O
替	B-TREATMENT
硝	I-TREATMENT
唑	I-TREATMENT
1	O
0	O
0	O
m	O
l	O
2	O
/	O
日	O
静	O
点	O
。	O

必	O
要	O
时	O
应	O
用	O
三	B-TREATMENT
联	I-TREATMENT
抗	I-TREATMENT
生	I-TREATMENT
素	I-TREATMENT
。	O

2	O
在	O
膀	B-BODY
胱	I-BODY
镜	I-BODY
室	I-BODY
给	O
予	O
左	B-BODY
侧	I-BODY
输	I-BODY
尿	I-BODY
管	I-BODY
留	O
置	O
双	O
J	O
管	O
。	O

3	O
静	B-BODY
脉	I-BODY
大	O
量	O
液	O
，	O
必	O
要	O
时	O
候	O
应	O
用	O
血	B-TREATMENT
管	I-TREATMENT
活	I-TREATMENT
性	I-TREATMENT
药	I-TREATMENT
物	I-TREATMENT
。	O

4	O
继	O
续	O
予	O
心	O
电	O
，	O
血	O
氧	O
，	O
血	O
压	O
监	O
护	O
，	O
监	O
测	O
体	O
温	O
，	O
持	O
续	O
低	O
流	O
量	O
吸	O
氧	O
。	O

5	O
观	O
察	O
尿	B-BODY
量	O
。	O

术	O
后	O
患	O
者	O
病	O
情	O
平	O
稳	O
，	O
经	O
过	O
几	O
天	O
的	O
规	O
范	O
治	O
疗	O
体	O
温	O
逐	O
渐	O
下	O
降	O
至	O
正	O
常	O
，	O
血	O
常	O
规	O
复	O
查	O
正	O
常	O
。	O

入	O
院	O
后	O
完	O
善	O
相	O
关	O
辅	O
助	O
检	O
查	O
，	O
于	O
2	O
0	O
1	O
6	O
-	O
-	O
8	O
-	O
-	O
1	O
8	O
上	O
午	O
在	O
腰	O
麻	O
下	O
行	O
经	O
尿	B-BODY
道	I-BODY
前	B-TREATMENT
列	I-TREATMENT
腺	I-TREATMENT
激	I-TREATMENT
光	I-TREATMENT
汽	I-TREATMENT
化	I-TREATMENT
术	I-TREATMENT
。	O

膀	B-TREATMENT
胱	I-TREATMENT
肿	I-TREATMENT
瘤	I-TREATMENT
汽	I-TREATMENT
化	I-TREATMENT
术	I-TREATMENT
。	O

术	O
后	O
给	O
予	O
持	O
续	O
性	O
低	O
流	O
量	O
吸	O
氧	O
、	O
血	O
压	O
、	O
心	O
电	O
监	O
测	O
，	O
静	O
点	O
抗	B-TREATMENT
生	I-TREATMENT
素	I-TREATMENT
及	O
补	O
液	O
治	O
疗	O
。	O

持	O
续	O
膀	O
胱	O
冲	O
洗	O
，	O
后	O
改	O
为	O
间	O
断	O
冲	O
洗	O
，	O
锻	O
炼	O
膀	O
胱	O
。	O

2	O
0	O
1	O
6	O
-	O
-	O
8	O
-	O
-	O
2	O
4	O
拔	O
除	O
尿	O
管	O
，	O
可	O
以	O
自	O
主	O
排	O
尿	O
。	O

病	O
理	O
回	O
报	O
：	O
（	O
膀	O
胱	O
）	O
低	O
级	O
别	O
非	O
浸	O
润	O
性	O
尿	O
路	O
上	O
皮	O
癌	O
，	O
给	O
予	O
表	B-TREATMENT
柔	I-TREATMENT
比	I-TREATMENT
星	I-TREATMENT
连	O
续	O
8	O
周	O
的	O
膀	B-BODY
胱	I-BODY
灌	O
注	O
化	O
疗	O
，	O
定	O
期	O
查	O
泌	B-CHECK
尿	I-CHECK
系	I-CHECK
彩	I-CHECK
超	I-CHECK
，	O
血	B-CHECK
常	I-CHECK
规	I-CHECK
，	O
尿	B-CHECK
常	I-CHECK
规	I-CHECK
，	O
肝	B-CHECK
功	I-CHECK
能	I-CHECK
。	O

现	O
患	O
者	O
一	O
般	O
情	O
况	O
可	O
，	O
双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
晰	O
，	O
未	O
闻	O
及	O
啰	B-CHECK
音	I-CHECK
，	O
律	B-SIGNS
齐	I-SIGNS
，	O
各	B-BODY
瓣	I-BODY
膜	I-BODY
听	I-BODY
诊	I-BODY
区	I-BODY
未	O
闻	O
及	O
病	B-CHECK
理	I-CHECK
性	I-CHECK
杂	I-CHECK
音	I-CHECK
，	O
腹	B-BODY
平	O
坦	O
，	O
软	O
，	O
全	B-BODY
腹	I-BODY
无	O
压	B-CHECK
痛	I-CHECK
，	O
无	O
反	B-CHECK
跳	I-CHECK
痛	I-CHECK
及	O
肌	B-CHECK
紧	I-CHECK
张	I-CHECK
，	O
全	B-BODY
腹	I-BODY
未	O
触	O
及	O
异	O
常	O
包	B-SIGNS
块	I-SIGNS
，	O
左	B-BODY
侧	I-BODY
腹	I-BODY
股	I-BODY
沟	I-BODY
无	O
菌	O
敷	O
料	O
固	O
定	O
好	O
，	O
无	O
异	O
常	O
分	O
泌	O
物	O
及	O
渗	B-SIGNS
出	I-SIGNS
。	O

拆	O
线	O
见	O
切	O
口	O
愈	O
合	O
良	O
好	O
，	O
无	O
异	O
常	O
分	O
泌	O
物	O
及	O
渗	B-SIGNS
出	I-SIGNS
，	O
常	O
规	O
碘	B-TREATMENT
伏	I-TREATMENT
消	O
毒	O
，	O
无	O
菌	O
辅	O
料	O
固	O
定	O
。	O

双	B-BODY
下	I-BODY
肢	I-BODY
无	O
水	B-SIGNS
肿	I-SIGNS
，	O
神	O
经	O
系	O
统	O
查	B-CHECK
体	I-CHECK
未	O
见	O
异	O
常	O
。	O

1	O
.	O
患	O
者	O
老	O
年	O
女	O
性	O
，	O
慢	O
性	O
发	O
病	O
，	O
病	O
史	O
1	O
0	O
年	O
。	O

既	O
往	O
患	O
类	B-DISEASE
风	I-DISEASE
湿	I-DISEASE
性	I-DISEASE
关	I-DISEASE
节	I-DISEASE
炎	I-DISEASE
1	O
0	O
年	O
，	O
否	O
认	O
肝	B-DISEASE
炎	I-DISEASE
及	O
结	B-DISEASE
核	I-DISEASE
病	I-DISEASE
史	O
，	O
否	O
认	O
高	B-DISEASE
血	I-DISEASE
压	I-DISEASE
及	O
糖	B-DISEASE
尿	I-DISEASE
病	I-DISEASE
史	O
，	O
否	O
认	O
外	O
伤	O
史	O
，	O
否	O
认	O
手	O
术	O
及	O
输	O
血	O
史	O
，	O
否	O
认	O
药	O
物	O
过	O
敏	O
史	O
，	O
预	O
防	O
接	O
种	O
史	O
不	O
详	O
。	O

2	O
、	O
患	O
者	O
缘	O
于	O
1	O
0	O
年	O
前	O
无	O
明	O
显	O
诱	O
因	O
出	O
现	O
头	B-SIGNS
晕	I-SIGNS
、	O
颈	B-BODY
肩	B-BODY
部	I-BODY
酸	O
痛	O
，	O
时	O
轻	O
时	O
重	O
，	O
劳	O
累	O
后	O
加	O
重	O
，	O
休	O
息	O
后	O
可	O
缓	O
解	O
，	O
曾	O
在	O
家	O
中	O
自	O
行	O
服	O
用	O
颈	B-TREATMENT
复	I-TREATMENT
康	I-TREATMENT
治	O
疗	O
，	O
症	O
状	O
好	O
转	O
。	O

2	O
个	O
月	O
前	O
无	O
明	O
显	O
诱	O
因	O
出	O
现	O
上	O
述	O
症	O
状	O
加	O
重	O
，	O
症	O
状	O
持	O
续	O
无	O
缓	O
解	O
，	O
曾	O
于	O
2	O
0	O
1	O
6	O
-	O
1	O
1	O
-	O
2	O
6	O
在	O
我	O
院	O
行	O
颈	B-CHECK
椎	I-CHECK
D	I-CHECK
R	I-CHECK
示	O
：	O
生	O
理	O
曲	O
度	O
略	O
变	O
直	O
，	O
C	B-BODY
4	I-BODY
-	I-BODY
7	I-BODY
椎	I-BODY
体	I-BODY
骨	I-BODY
质	I-BODY
边	I-BODY
缘	I-BODY
变	O
尖	O
。	O

C	B-BODY
4	I-BODY
/	I-BODY
C	I-BODY
5	I-BODY
/	I-BODY
6	I-BODY
/	I-BODY
C	I-BODY
6	I-BODY
/	I-BODY
7	I-BODY
椎	I-BODY
间	I-BODY
隙	I-BODY
椎	I-BODY
间	I-BODY
隙	I-BODY
变	O
窄	O
，	O
C	B-BODY
4	I-BODY
/	I-BODY
5	I-BODY
、	I-BODY
C	I-BODY
5	I-BODY
/	I-BODY
6	I-BODY
右	I-BODY
侧	I-BODY
及	O
C	B-BODY
3	I-BODY
/	I-BODY
4	I-BODY
、	I-BODY
C	I-BODY
4	I-BODY
/	I-BODY
5	I-BODY
、	I-BODY
C	I-BODY
5	I-BODY
/	I-BODY
6	I-BODY
、	I-BODY
C	I-BODY
6	I-BODY
/	I-BODY
7	I-BODY
左	I-BODY
侧	I-BODY
椎	I-BODY
间	I-BODY
孔	I-BODY
变	O
形	O
。	O

C	B-BODY
6	I-BODY
/	I-BODY
7	I-BODY
椎	I-BODY
间	I-BODY
隙	I-BODY
水	I-BODY
平	I-BODY
椎	I-BODY
体	I-BODY
前	I-BODY
缘	I-BODY
可	O
见	O
点	O
状	O
高	O
密	O
度	O
影	O
。	O

3	O
、	O
入	O
院	O
查	B-CHECK
体	I-CHECK
；	O
T	B-CHECK
：	O
3	O
6	O
.	O
2	O
℃	O
、	O
P	B-CHECK
:	O
6	O
4	O
次	O
/	O
分	O
、	O
R	B-CHECK
：	O
1	O
8	O
次	O
/	O
分	O
、	O
B	B-CHECK
P	I-CHECK
：	O
1	O
3	O
2	O
/	O
8	O
5	O
m	O
m	O
H	O
g	O
；	O
神	O
清	O
语	O
利	O
，	O
心	B-BODY
肺	B-BODY
腹	B-BODY
未	O
见	O
异	O
常	O
。	O

4	O
.	O
专	O
科	O
检	O
查	O
：	O
颈	B-BODY
部	I-BODY
活	O
动	O
范	O
围	O
尚	O
可	O
，	O
颈	B-BODY
椎	I-BODY
椎	I-BODY
体	I-BODY
棘	I-BODY
突	I-BODY
旁	I-BODY
压	B-CHECK
痛	I-CHECK
，	O
扣	B-CHECK
顶	I-CHECK
试	I-CHECK
验	I-CHECK
阳	O
性	O
，	O
曲	B-CHECK
颈	I-CHECK
试	I-CHECK
验	I-CHECK
阳	O
性	O
，	O
臂	B-BODY
丛	I-BODY
神	I-BODY
经	I-BODY
牵	B-CHECK
拉	I-CHECK
试	I-CHECK
验	I-CHECK
阳	O
性	O
。	O

青	O
年	O
男	O
性	O
，	O
主	O
因	O
：	O
外	O
伤	O
后	O
头	B-SIGNS
痛	I-SIGNS
、	O
头	B-SIGNS
晕	I-SIGNS
伴	O
周	O
身	O
疼	B-SIGNS
痛	I-SIGNS
1	O
小	O
时	O
。	O

于	O
2	O
0	O
1	O
6	O
-	O
0	O
3	O
-	O
2	O
2	O
,	O
1	O
1	O
:	O
2	O
9	O
入	O
院	O
。	O

患	O
儿	O
入	O
院	O
第	O
3	O
天	O
，	O
未	O
再	O
发	B-SIGNS
热	I-SIGNS
，	O
查	B-CHECK
体	I-CHECK
：	O
T	B-CHECK
:	O
 	O
3	O
6	O
.	O
5	O
℃	O
，	O
神	O
志	O
清	O
楚	O
，	O
精	O
神	O
尚	O
可	O
，	O
面	O
色	O
红	O
润	O
，	O
呼	O
吸	O
均	O
匀	O
。	O

口	B-BODY
唇	I-BODY
无	O
发	B-SIGNS
绀	I-SIGNS
，	O
口	B-BODY
腔	I-BODY
黏	I-BODY
膜	I-BODY
光	O
滑	O
，	O
咽	B-BODY
部	I-BODY
浮	B-SIGNS
肿	I-SIGNS
，	O
咽	B-BODY
峡	I-BODY
部	I-BODY
无	O
疱	B-SIGNS
疹	I-SIGNS
，	O
双	O
扁	B-BODY
桃	I-BODY
体	I-BODY
Ⅰ	O
肿	B-SIGNS
大	I-SIGNS
，	O
咽	B-BODY
后	I-BODY
壁	I-BODY
欠	O
光	O
滑	O
，	O
未	O
见	O
脓	O
点	O
。	O

颈	O
软	O
，	O
气	B-BODY
管	I-BODY
居	O
中	O
，	O
双	B-BODY
肺	I-BODY
叩	O
诊	O
清	B-CHECK
音	I-CHECK
；	O
双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
粗	O
，	O
未	O
闻	O
及	O
干	B-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
，	O
无	O
胸	B-BODY
膜	I-BODY
摩	B-CHECK
擦	I-CHECK
音	I-CHECK
。	O

心	O
界	O
不	O
大	O
；	O
心	B-CHECK
率	I-CHECK
9	O
6	O
次	O
/	O
分	O
，	O
律	B-SIGNS
齐	I-SIGNS
，	O
各	B-BODY
瓣	I-BODY
膜	I-BODY
听	I-BODY
诊	I-BODY
区	I-BODY
未	O
闻	O
及	O
病	B-CHECK
理	I-CHECK
性	I-CHECK
杂	I-CHECK
音	I-CHECK
。	O

腹	B-BODY
部	I-BODY
柔	O
软	O
，	O
无	O
压	B-CHECK
痛	I-CHECK
，	O
肝	B-BODY
脾	B-BODY
未	O
触	O
及	O
肿	B-SIGNS
大	I-SIGNS
，	O
腹	B-BODY
部	I-BODY
叩	O
诊	O
鼓	B-CHECK
音	I-CHECK
，	O
肠	B-CHECK
鸣	I-CHECK
音	I-CHECK
正	O
常	O
存	O
在	O
。	O

四	B-BODY
肢	I-BODY
活	O
动	O
良	O
好	O
，	O
双	B-BODY
下	I-BODY
肢	I-BODY
无	O
浮	B-SIGNS
肿	I-SIGNS
。	O

神	O
经	O
系	O
统	O
检	O
查	O
无	O
异	O
常	O
。	O

复	O
查	O
血	B-CHECK
常	I-CHECK
规	I-CHECK
示	O
：	O
白	B-CHECK
细	I-CHECK
胞	I-CHECK
数	I-CHECK
5	O
.	O
5	O
3	O
*	O
1	O
0	O
^	O
9	O
/	O
L	O
，	O
中	B-CHECK
性	I-CHECK
粒	I-CHECK
细	I-CHECK
胞	I-CHECK
百	I-CHECK
分	I-CHECK
比	I-CHECK
3	O
3	O
.	O
5	O
0	O
%	O
，	O
淋	B-CHECK
巴	I-CHECK
细	I-CHECK
胞	I-CHECK
百	I-CHECK
分	I-CHECK
比	I-CHECK
6	O
0	O
.	O
0	O
0	O
%	O
，	O
中	B-CHECK
性	I-CHECK
粒	I-CHECK
细	I-CHECK
胞	I-CHECK
绝	I-CHECK
对	I-CHECK
值	I-CHECK
1	O
.	O
8	O
5	O
*	O
1	O
0	O
^	O
9	O
/	O
L	O
，	O
淋	B-CHECK
巴	I-CHECK
细	I-CHECK
胞	I-CHECK
绝	I-CHECK
对	I-CHECK
值	I-CHECK
3	O
.	O
3	O
2	O
*	O
1	O
0	O
^	O
9	O
/	O
L	O
，	O
血	B-CHECK
红	I-CHECK
蛋	I-CHECK
白	I-CHECK
1	O
3	O
3	O
.	O
0	O
g	O
/	O
L	O
，	O
血	B-CHECK
小	I-CHECK
板	I-CHECK
数	I-CHECK
1	O
8	O
6	O
*	O
1	O
0	O
^	O
9	O
/	O
L	O
。	O

C	B-CHECK
-	I-CHECK
反	I-CHECK
应	I-CHECK
蛋	I-CHECK
白	I-CHECK
1	O
.	O
7	O
1	O
m	O
g	O
/	O
L	O
。	O

患	O
儿	O
病	O
情	O
减	O
轻	O
，	O
未	O
治	O
愈	O
，	O
家	O
属	O
强	O
烈	O
要	O
求	O
出	O
院	O
，	O
故	O
出	O
院	O
。	O

开	O
放	O
伤	O
术	O
后	O
3	O
0	O
分	O
钟	O
于	O
2	O
0	O
1	O
6	O
-	O
1	O
1	O
-	O
1	O
6	O
 	O
 	O
 	O
 	O
1	O
2	O
:	O
1	O
1	O
入	O
院	O
。	O

1	O
.	O
患	O
者	O
中	O
年	O
女	O
性	O
，	O
慢	O
性	O
病	O
程	O
；	O
2	O
.	O
患	O
者	O
于	O
5	O
个	O
月	O
前	O
无	O
任	O
何	O
诱	O
因	O
出	O
现	O
排	O
尿	O
时	O
烧	O
灼	O
感	O
，	O
近	O
期	O
加	O
重	O
，	O
前	O
来	O
就	O
诊	O
；	O
3	O
.	O
查	B-CHECK
体	I-CHECK
：	O
一	O
般	O
情	O
况	O
可	O
，	O
心	B-BODY
肺	B-BODY
腹	B-BODY
未	O
见	O
异	O
常	O
。	O

尿	B-BODY
道	I-BODY
外	I-BODY
口	I-BODY
红	B-SIGNS
肿	I-SIGNS
，	O
伴	O
有	O
血	O
迹	O
，	O
截	B-BODY
石	I-BODY
位	I-BODY
1	I-BODY
2	I-BODY
点	I-BODY
处	I-BODY
可	O
见	O
0	O
.	O
8	O
 	O
0	O
.	O
5	O
c	O
m	O
肉	O
阜	O
。	O

n	O
b	O
s	O
p	O
;	O
 	O
杨	O
海	O
军	O
男	O
3	O
8	O
岁	O
已	O
婚	O
 	O
 	O
 	O
汉	O
族	O
 	O
 	O
河	O
北	O
省	O
张	O
家	O
口	O
市	O
蔚	O
县	O
桃	O
花	O
镇	O
杨	O
庄	O
村	O
1	O
0	O
排	O
6	O
2	O
号	O
，	O
现	O
住	O
枫	O
林	O
绿	O
洲	O
3	O
7	O
号	O
楼	O
1	O
1	O
1	O
，	O
主	O
因	O
于	O
腰	O
痛	B-SIGNS
伴	I-SIGNS
左	O
下	B-BODY
肢	I-BODY
疼	I-BODY
痛	B-SIGNS
3	I-SIGNS
个	O
月	O
，	O
加	O
重	O
1	O
周	O
于	O
2	O
0	O
1	O
6	O
-	O
0	O
9	O
-	O
1	O
8	O
，	O
1	O
1	O
：	O
2	O
2	O
收	O
入	O
院	O
。	O

1	O
、	O
起	O
病	O
情	O
况	O
：	O
患	O
儿	O
为	O
1	O
岁	O
儿	O
童	O
，	O
起	O
病	O
急	O
，	O
病	O
程	O
短	O
。	O

2	O
、	O
以	O
发	B-SIGNS
热	I-SIGNS
，	O
抽	B-SIGNS
搐	I-SIGNS
为	O
主	O
症	O
。	O

现	O
主	O
症	O
：	O
发	B-SIGNS
热	I-SIGNS
，	O
抽	B-SIGNS
搐	I-SIGNS
，	O
饮	O
食	O
、	O
睡	O
眠	O
一	O
般	O
，	O
二	B-BODY
便	I-BODY
正	O
常	O
。	O

3	O
、	O
查	B-CHECK
体	I-CHECK
：	O
T	B-CHECK
:	O
 	O
 	O
 	O
3	O
8	O
℃	O
，	O
P	B-CHECK
:	O
1	O
2	O
0	O
次	O
/	O
分	O
，	O
R	B-CHECK
:	O
2	O
2	O
次	O
/	O
分	O
，	O
W	B-CHECK
:	O
9	O
K	O
g	O
，	O
神	O
志	O
清	O
楚	O
，	O
精	O
神	O
欠	O
佳	O
，	O
面	B-BODY
色	I-BODY
发	O
黄	O
，	O
呼	O
吸	O
均	O
匀	O
，	O
无	O
三	O
凹	O
征	O
，	O
自	O
动	O
体	O
位	O
，	O
抱	O
入	O
病	O
室	O
，	O
查	B-CHECK
体	I-CHECK
合	O
作	O
。	O

全	O
身	O
皮	B-BODY
肤	I-BODY
黏	I-BODY
膜	I-BODY
无	O
黄	B-SIGNS
染	I-SIGNS
、	O
苍	B-SIGNS
白	I-SIGNS
、	O
出	B-BODY
血	I-BODY
点	I-BODY
、	O
瘀	B-SIGNS
斑	I-SIGNS
。	O

周	B-BODY
身	I-BODY
浅	I-BODY
表	I-BODY
淋	I-BODY
巴	I-BODY
结	I-BODY
未	O
触	O
及	O
肿	B-SIGNS
大	I-SIGNS
。	O

头	B-BODY
颅	I-BODY
无	O
畸	B-SIGNS
形	I-SIGNS
，	O
双	B-BODY
眼	I-BODY
睑	I-BODY
无	O
浮	B-SIGNS
肿	I-SIGNS
，	O
结	B-BODY
膜	I-BODY
无	O
充	B-SIGNS
血	I-SIGNS
及	O
苍	B-SIGNS
白	I-SIGNS
，	O
巩	B-BODY
膜	I-BODY
无	O
黄	B-SIGNS
染	I-SIGNS
，	O
双	B-BODY
侧	I-BODY
瞳	I-BODY
孔	I-BODY
正	B-SIGNS
大	I-SIGNS
等	I-SIGNS
圆	I-SIGNS
，	O
对	B-CHECK
光	I-CHECK
反	I-CHECK
射	I-CHECK
灵	O
敏	O
。	O

口	B-BODY
唇	I-BODY
无	O
发	B-SIGNS
绀	I-SIGNS
，	O
口	B-BODY
腔	I-BODY
黏	I-BODY
膜	I-BODY
光	O
滑	O
。	O

咽	B-BODY
部	I-BODY
充	B-SIGNS
血	I-SIGNS
，	O
咽	B-BODY
峡	I-BODY
部	I-BODY
可	O
见	O
疱	B-SIGNS
疹	I-SIGNS
，	O
双	B-BODY
扁	I-BODY
桃	I-BODY
体	I-BODY
Ⅱ	O
度	O
肿	B-SIGNS
